Lyrics,Song Title,Genre
i live in a little house on the side of the street where the grass is dead but they water the concrete in the summer i watch the people float by in the winter i watch them weep and cry i live in a little house on the side of the street i live in a little house on the side of the road where the people starve just to feed their cars and boats in the fall the men they stomp and shout in the spring the women frolic about i live in a little house on the side of the road yeah oh try to believe that work will set you free only wise men see that we were always free i live in a place where the people wonder why why the grass is always greener on the other side in the day they go to work and wait in the night they drink their fears away i live in a place where the people wonder why oh try to believe that work will set you free only wise men see that we were always were always free yeah yeah oh try to believe that work will set you free oh try to believe that work will set you free only wise men see that we were always always free yeah we were always free what the hell nice but ill drink another drink and then well do it again,Always Free,Blues
hey everybody lets have some fun you only live but once and when youre dead youre done so let the good times roll let the good times roll i dont care if youre young or old get together let the good times roll dont sit there mumblin talkin trash if you wanna have some fun you gotta spend some cash so let the good times roll let the good times roll i dont care if youre young or old go out and get together let the good times roll dont sit there mumblin talkin trash if you wanna have a ball you better spend some cash so let the good times roll let the good times roll yeah i dont care if youre young or old go out and get together let the good times roll hey mister landlord lock up all the doors when the police comes around just tell them that the joint is closed and let the good times roll let the good times roll i dont care if youre young or old get up and get together and let the good times roll hey everybody tell everybody that bb and bob is in town i got a dollar and a quarter and im just rarin theclown but dont let nobody play me cheap i got fifty cents more that im gonna keep i dont care if youre young or old lets get together and let the good times roll let them roll let them roll let them roll let them roll let them roll baby let them roll all night long let them roll all night long let them roll all night long let them roll all night long let them roll let them roll let them roll let them roll all night long let them can i hear it one more time everybody let them roll let them roll all night long let them roll all night long let them roll all night long oh shit oh shit,Let the Good Times Roll,Blues
why dont you come over bout a quarter to nine bring all of your famly and i will bring mine if i should bring my brothers and you bring the others then i can sing a song like jeru just for you just for all the lovely people that you see in the road well sing them a song in jeruvian mode if i can have a prefrence ill even make refrence to why you write a song like jeru just for you then if youd be kind enough to tell me why you write these extended bridges can it be romance that always haunts me in my reverie so why not come on over bout a quarter to eight if you can come early ill never be late and now youre all invited i hope youre delighted to sing a little song like jeru just for you just for me too gather around tale to be told maybe its new maybe its old listen my friend blowin away doin alright plain all day workin all night listen again movin along coverin ground singin the song lovin the sound listen and then blow together birds of a feather out playin the blues and i got rhythm all at once a moment came without a warning got so hot we had to cool it go for glory tell you the story out payin our dues until we found we were assisting at an unexpected borning twas the birth of the cool so now i can tell you why im always trying to tell you listen come with me new york and were together in my reverie so why dont you come over bout a quarter to two forget all the others just me and just you and while were versifying wed better start trying to write another song just for me just for you one more jeru,Now's the Time,Blues
the sky is crying look at the tears roll down the street the sky is crying look at the tears roll down the street im waiting in tears looking for my baby and i wonder where can she be i saw my baby one morning and she was walking on down the street i saw my baby one morning yes she was walking on down the street made me feel so good until my poor heart would skip a beat i got a bad feeling my baby my baby dont love me no more i got a bad feeling my baby dont love me no more now the skys been crying the tears rolling down my door,The Sky is Crying,Blues
everybody wants to know why i sing the blues yes i say everybody wanna know why i sing the blues well ive been around a long time i really have paid my dues when i first got the blues they brought me over on a ship men were standing over me and a lot more with the whip and everybody wanna know why i sing the blues well ive been around a long time mm ive really paid my dues ive laid in a ghetto flat cold and numb i heard the rats tell the bedbugs to give the roaches some everybody wanna know why im singing the blues yes ive been around a long time people ive paid my dues i stood in line down at the county hall i heard a man say were gonna build some new apartments for yall and everybody wanna know yes they wanna know why im singing the blues yes ive been around a long long time yes ive really really paid my dues now im gonna play lucille my kids gonna grow up gonna grow up to be a fool cause they aint got no more room no more room for him in school and everybody wanna know everybody wanna know why im singing the blues i say ive been around a long time yes ive really paid some dues yeah you know the company told me guess youre born to lose everybody around me people it seems like everybody got the blues but i had em a long time ive really really paid my dues you know i aint ashamed of it people i just love to sing my blues i walk through the cities people on my bare feet i had a fill of catfish and chitterlings up and down beal street you know im singing the blues yes i really i just have to sing my blues ive been around a long time people ive really really paid my dues now father time is catching up with me gone is my youth i look in the mirror everyday and let it tell me the truth im singing the blues mm i just have to sing the blues ive been around a long time yes yes ive really paid some dues yeah they told me everything would be better out in the country everything was fine i caught me a bus uptown baby and every people all the people got the same trouble as mine i got the blues huh huh i say ive been around a long time ive really paid some dues one more time fellows blind man on the corner begging for a dime the rollers come and caught him and throw him in the jail for a crime i got the blues mm im singing my blues ive been around a long time mm ive really paid some dues can we do just one more oh i thought id go down to the welfare to get myself some grits and stuff but a lady stand up and she said you havent been around long enough thats why i got the blues mm the blues i say ive been around a long time ive really really paid my dues fellows tell them one more time thats all right fellows yeah,Why I Sing the Blues,Blues
i want a tracker boat on a big blue lake and a brand new truck in my driveway a lotto ticket worth a million bucks and a bigger one on the wall i want my boys ball team to win waylon on the radio again i want what i want but hey dont we all when that sun goes down at the end of the day theres just one thing i cant lose if youre by my side im better than alright baby all i need is you i wanna take a trip in a chevrolet to a beach house down on 30a have the gulf of mexico sittin right in my backyard but as long as youre right here in my arms when that sun goes down at the end of the day theres just one thing i cant lose if youre by my side im better than alright baby all i need is you in the morning you in the night you every day for the rest of my life you and me together til the day i die im all yours if youre all mine baby youre all mine now baby look at you youre my wildest dream i could give it all up and still have everything when that sun goes down at the end of the day theres just one thing i cant lose if youre by my side im better than alright baby all i need is you all i need is you baby all i need is you all i need is you,All I Need Is You,Country
my saturn has returned when i turned 27 everything started to change took a long time but i learned theres two kinds of people one is a giver and ones always trying to take all they can take so im saying goodbye to the people that i feel are real good at wasting my time no regrets baby i just think that maybe you go your way and ill go mine its been a real good time but youve got dark energy something i cant unsee and ive got to take care of myself ive found a deeper well i used to wake and bake roll out of bed hit the gravity bong that i made and start the day for a while it got me by everything i did seemed better when i was high i dont know why so im getting rid of the habits that i feel are real good at wasting my time no regrets baby i just think that maybe its natural when things lose their shine so other things can glow ive gotten older now i know how to take care of myself ive found a deeper well hmm when i was growing up we had what we needed shoes on our feet but the world was as flat as a plate and thats okay the things i was taught only took me so far had to figure the rest out myself and then i found i found a deeper well hmm mmm,Deeper Well,Country
rotgut whiskeys gonna ease my mind beach towel rests on the dryin line do i remind you of your daddy in his 88 ford labrador hangin out the passenger door the sand from your hair is blowin in my eyes blame it on the beach grown men dont cry do you remember that beat down basement couch id sing you my love songs and youd tell me about how your mama ran off and pawned her ring i remember i remember everything a cold shoulder at closing time you were begging me to stay til the sun rose strange words come on out of a grown mans mouth when his minds broke pictures and passin time you only smile like that when youre drinking i wish i didnt but i do remember every moment on the nights with you youre drinkin everything to ease your mind but when the hell are you gonna ease mine youre like concrete feet in the summer heat it burns like hell when two souls meet no youll never be the man that you always swore but ill remember you singin in that 88 ford a cold shoulder at closing time you were begging me to stay til the sun rose strange words come on out of a grown mans mouth when his minds broke pictures and passin time you only smile like that when youre drinking i wish i didnt but i do remember every moment on the nights with you cold shoulder at closing time you were begging me to stay til the sun rose strange words come on out of a grown mans mouth when his minds broke pictures and passin time you only smile like that when youre drinking i wish i didnt but i do remember every moment on the nights with you rotgut whiskeys gonna ease my mind beach towel rests on the dryin line do i remind you of your daddy in my 88 ford labrador hangin out the passenger door,I Remember Everything,Country
last night we let the liquor talk i cant remember everything we said but we said it all you told me that you wish i was somebody you never met but baby baby somethings tellin me this aint over yet no way it was our last night i kiss your lips make you grip the sheets with your fingertips last bottle of jack we split a fifth just talk about life goin sip for sip yeah you you know you love to fight and i say shit i dont mean but im still gon wake up wantin you and me i know that last night we let the liquor talk i cant remember everything we said but we said it all you told me that you wish i was somebody you never met but baby baby somethings tellin me this aint over yet no way it was our last night last night last night no way it was our last night last night last night no way it was the last night that we break up i see your tail lights in the dust you call your momma i call your bluff in the middle of the night pull it right back up yeah my my friends say let her go your friends say what the hell i wouldnt trade your kind of love for nothin else oh baby last night we let the liquor talk i cant remember everything we said but we said it all you told me that you wish i was somebody you never met but baby baby somethings tellin me this aint over yet no way it was our last night we said wed had enough i cant remember everything we said but we said too much i know you packed your shit and slammed the door right before you left but baby baby somethings tellin me this aint over yet no way it was our last night last night last night no way it was our last night last night last night i know you said this time you really werent coming back again but baby baby somethings tellin me this aint over yet no way it was our last night last night last night no way it was our last night last night last night,Last Night,Country
this love is gettin kind of dangerous feels like its a loaded gun mymy its turning like a cloud of dust my heart always wants to run oh oh ohoh if you want a cowboy on a white horse ridin off into the sunset if thats the kind of love you wanna wait for hold on tight girl i aint there yet no i aint there yet no i aint there yet white horse someday maybe you could have your way right nows just not the time something a man just got to do i wish you could change my mind oh oh ohoh if you want a cowboy on a white horse ridin off into the sunset if thats the kind of love you wanna wait for hold on tight girl i aint there yet no i aint there yet no i aint there yet white horse if you want a cowboy on a white horse ridin off into the sunset if thats the kind of love you wanna wait for hold on tight girl i aint there if you want a cowboy on a white horse ridin off into the sunset if thats the kind of love you wanna wait for hold on tight girl i aint there yet no i aint there yet no i aint there yet white horse,White Horse,Country
