Lyric,Song Title,Genre
"I love you, Porgy
Don't let him take me
Don't let him handle me
And drive me mad

If you can keep me
I want to stay here
With you forever
And I'll be glad

I love you, Porgy
Don't let him take me
Don't let him handle me
With his hot hands

If you can keep me
I want to stay here
With you forever
I've got my man

Someday I know he's coming
Back to call me
He's gonna handle me
And hold me so

It's going to be like dying, Porgy
When he calls me
But when he comes, I know
I'll have to go

I love you, Porgy
Don't let him take me
Don't let him handle me
And drive me mad

If you can keep me
I want to stay here
With you forever
I've got my man",(I Love You) Porgy,Blues
"My blue horizon is turning gray
And my dreams are drifting away
Your eyes don't shine like they used to shine
And the thrill is gone when your lips meet mine

I'm afraid the masquerade is over
And so is love, and so is love
Your love and so is love
I guess I'll have to play Pagliacci and get myself a clown's disguise
And learn to laugh like Pagliacci with tears in my eyes
You look the same
You're a lot the same
But my heart says ""No, no, you're not the same""

I'm afraid the masquerade is over
And so is love, and so is love
Your words don't mean what they used to me
They were once inspired, now they're just routine
I'm afraid the masquerade is over",(I'm Afraid) The Masquerade Is Over,Blues
"The gypsy woman told my mother, while fore I was born, 
I gotta boy child comin, he's gonna be a son of a gun, 
He gonna make pretty womens, jump and shout, 
Then the world wanna know, what's it all about. 
I'm a heroe, everybody knows I'm him, 
I'm your hoochie coochie man, 
Everybody knows I him. 

I got a black cat bone, I got a mojo too, 
I got the John de Conqueroo, I'm gonna mess with you, 
I'm gonna make you women, lead me by my hand, 
Then the world will know, I'm your hoochie coochie man. 

I'm a heroe, everybody knows I'm him, 
Well you know the hoochie coochie man, 
Everybody knows I him. 

On the seventh hour, on the seventh month, 
On the seventh day, the seven doctors say, 
He was born for good luck, and that you'll see, 
I got seven hundred dollars, and don't you mess with me. 

I'm a heroe, everybody knows I'm him, 
Well you know the hoochie coochie man, 
Everybody knows I him.",(I'm Your) Hoochie Coochie Man,Blues
"The gypsy woman told my mother 
Before I was born 
I got a boy child's comin' 
He's gonna be a son of a gun 
He gonna make pretty women's 

Jump and shout 
Then the world wanna know 
What this all about 
But you know I'm him 
Everybody knows I'm him 
Well you know I'm the 
Hoochie coochie man 
Everybody knows I'm him 

I got a 
Black cat bone 
I got a 
Mojo 
Too 
I got the 

Johnny Concheroo 
I'm gonna mess with you 
I'm gonna make you girls 
Lead me by my hand 
Then the world will know 
The hoochie coochie man 
But you know I'm him 
Everybody knows I'm him 
Oh you know I'm the hoochie coochie man 

Everybody knows I'm him 
On the seventh hours 
On the seventh day 
On the seventh month 
The seven doctors say 
He was born for good luck 

And that you'll see 
I got seven hundred dollars 
Don't you mess with me 
But you know I'm him 
Everybody knows I'm him 
Well you know I'm the hoochie coochie man 
Everybody knows I'm him",(I'm Your) Hoochie Coochie Man,Blues
"The gypsy woman told my mother
Before I was born 
I got a boy-child's comin'
He's gonna be a son-of-a-gun 
He's gonna make pretty women's
Jump and shout 
Then the world gonna know
What this all about

Don't you know I'm here 
Everybody knows I'm here 
Well, you know I'm the hoochie-coochie man 
Everybody knows I'm here

I got a black cat bone
I got a mojo too 
I got John the Conqueror
I'm gonna mess with you 
I'm gonna make you girls
Lead me by my hand 
Then the world'll know
The hoochie-coochie man 

Don't you know I'm here 
Everybody knows I'm here 
Well, you know I'm the hoochie-coochie man 
Everybody knows I'm here

On the seventh hour
On the seventh day
On the seventh mont
The seventh doctor say
""He was born for good luck
And that you see
I got seven hundred dollars
And don't you mess with me 

But you know I'm here 
Everybody knows I'm here 
Well, you know I'm the hoochie-coochie man 
Everybody knows I'm here",(I'm Your) Hoochie-Coochie Man,Blues
"Well you gassed her up
Behind the wheel
With your arm around your sweet one
In your Oldsmobile
Barrelin' down the boulevard
You're looking for the heart of Saturday night

And you got paid on Friday
And your pockets are jinglin'
And you see the lights
You get all tinglin' cause you're cruisin' with a six
And you're looking for the heart of Saturday night

Then you comb your hair
Shave your face
Tryin' to wipe out ev'ry trace
All the other days
In the week you know that this'll be the Saturday
You're reachin' your peak

Stoppin' on the red
You're goin' on the green
'Cause tonight'll be like nothin'
You've ever seen
And you're barrelin' down the boulevard
Lookin' for the heart of Saturday night

Tell me is the crack of the pool balls, neon buzzin'?
Telephone's ringin', it's your second cousin
Is it the barmaid that's smilin' from the corner of her eye?
Magic of the melancholy tear in your eye

Makes it kind of quiver down in the core
'Cause you're dreamin' of them Saturdays that came before
And now you're stumblin'
You're stumblin' onto the heart of Saturday night

Well you gassed her up
And you're behind the wheel
With your arm around your sweet one
In your Oldsmobile
Barrellin' down the boulevard,
You're lookin' for the heart of Saturday night

Is this the crack of the pool balls, neon buzzin'?
Telephone's ringin', it's your second cousin
And the barmaid is smilin' from the corner of her eye
Magic of the melancholy tear in your eye

Makes it kind of special down in the core
And you're dreamin' of them Saturdays that came before
It's found you stumblin'
Stumblin' onto the heart of Saturday night
And you're stumblin'
Stumblin' onto the heart of Saturday night
Mhm, mhm",(Looking For) The Heart of Saturday Night,Blues
"Sitting in the morning sun
I'll be sitting when the evening comes
Watching the ships roll in
And I watch 'em roll away again

[Refrain]
Sitting on the dock of the bay
Watching the tide roll away
I'm just sitting on the dock of the bay
Wasting time

I left my home in Georgia
Headed for the 'Frisco bay
'Cause I had nothin to live for
And look like nothing's gonna come my way

So I'm just...
[Refrain]

Look like nothing's gonna change
Everything still remains the same
I can't do what ten people tell me to do
So I guess I'll remain the same

Sittin here resting my bones
And this loneliness won't leave me alone
It's two thousand miles I roamed
Just to make this dock my home

Now, I'm just...",(Sittin' On) The Dock of the Bay,Blues
"I left my home in Norfolk Virginia
California on my mind
I Straddled that Greyhound,
and rolled in into Raleigh and all across Carolina

Stopped in Charlotte and bypassed Rock Hill
And we never was a minute late
We was ninety miles out of Atlanta by sundown
Rollin' out of Georgia state

We had motor trouble it turned into a struggle,
Half way 'cross Alabam
And that 'hound broke down and left us all stranded
In downtown Birmingham

Right away, I bought me a through train ticket
Ridin' cross Mississippi clean
And I was on that midnight flier out of Birmingham
Smoking into New Orleans

Somebody help me get out of Louisiana
Just help me get to Houston town
There are people there who care a little 'bout me
And they won't let the poor boy down

Sure as you're born, they bought me a silk suit
Put luggage in my hands,
And I woke up high over Albuquerque
On a jet to the promised land

Workin' on a T-bone steak a la carte
Flying over to the Golden State
Oh when The pilot told me in thirteen minutes
We'd be headin' in the terminal gate

Swing low chariot, come down easy
Taxi to the terminal zone
Cut your engines, cool your wings
And let me make it to the telephone

Los Angeles give me Norfolk Virginia
Tidewater four ten O nine
Tell the folks back home this is the promised land callin'
And the poor boy's on the line",(Th Promised Land,Blues
"I see trees of green, red roses too
I see them bloom for me and you
And I think to myself what a wonderful world

I see skies of blue and clouds of white
The bright blessed day, the dark sacred night
And I think to myself what a wonderful world

The colors of the rainbow so pretty in the sky
Are also on the faces of people going by
I see friends shaking hands saying how do you do
They're really saying I love you

I hear babies crying, I watch them grow
They'll learn much more than I'll never know
And I think to myself what a wonderful world
Yes I think to myself what a wonderful world",(What A) Wonderful World,Blues
"As her car pulls out the driveway
And she don’t wave goodbye
Her last words echo in my mind
Listen honey, I gotta get away

I’m standing here watching her tail lights
As if they’re some kind of sign
Fading into a memory
I just got tired of trying

So long, I hate to see you go
So I save my tears for later on down the road
How come I keep I holding on
Knowing you won’t be coming home

Two days later I get a letter
A picture of a room in some hotel
Sitting framed up on the table,
A picture I know so well
You’ve painted yourself in to a corner
Now you’re trying to paint something new
And your lipstick on the letter
Is a goodbye kiss from you

So long, I hate to see you go
So I save my tears for later on down the road
How come I keep I holding on
Knowing you won’t be coming home

I still set the table
Still set it for you and me
It’s become a habit
My own personal make believe

So long, I hate to see you go
So I save my tears for later on down the road
How come I keep I holding on
Knowing you won’t be coming home

So long, I hate to see you go
So I save my tears for later on down the road
How come I keep I holding on
Knowing you won’t be coming home",(Won't Be) Coming Home,Blues
