Lyric,Song Title,Genre
"Till the rivers all run dry
Till the sun falls from the sky
Till life on earth is through
I'll be needing you
I know sometimes you may wonder
From little things I say and do
But there's no need for you to wonder
If I need you, 'cause I'll need you
Too many times I don't tell you
Too many things get in the way
And even though sometimes I hurt you
Still you show me, in every way",'Till the Rivers All Run Dry,Country
"It was the night before Christmas
When all through the house
Not a creature was stirring
Not even a mouse

The stockings all hung
By the chimney with care
In hopes that St. Nicholas
Soon would be there

The children were nestled
All safe in their beds
While visions of sugarplums
Danced in their heads

And mom in her kerchief
And I in my cap
Had just settled down
For a long winter's nap

When out on the lawn
There arose such a clatter
I sprang from my bed
To see what was the matter

Away to the window
I flew like a flash
Tore open the shutters
And threw up the sash

The moon on the breast
Of the new fallen snow
Gave the lustre of midday
To object below

When what to my wandering eyes
Should appear
But a miniature sleigh
And eight tiny reindeer

With a little ol' driver
So lively and quick
I knew in a moment
It must be St. Nick

More rapid than eagles
His courses they came
As he whistled and shouted
And called them by name

And quot, now dasher
Now dancer
Now prancer
Now vixen

On comet
On cupid
On doner
An' blitzen' and quot

To the top of the porch
To the top of the wall
Now dash away, dash away
Dash away all

As dry leaves
Before the wild hurricane fly
When they meet with an obstacle
Mount to the sky

So, up to the housetop
The courses they flew
With a sleigh full of toys
And St. Nicholas too

And then in a twinkling
I heard on the roof
The prancing and pawing
Of each little hoof

As I drew in my head
And was turning around
Down the chimney St. Nicholas
Came with a bound

He was dressed all in fur
From his head to his foot
And his clothes were all tarnished
With ashes and soot

A bundle of toys
He had flung on his back
And he looked like a peddler
Just opening his pack

His eyes how they twinkled
His dimples how merry
His cheeks were like roses
His nose like a cherry

His drawl little mouth
Was drawn up like a bow
And the beard of his chin
Was a white as the snow

The stump of his pipe
He held tight in his teeth
And the smoke it encircled his head
Like a wreath

He had a broad face
And a round little belly
That shook when he laughed
Like a bowl full of jelly

He was chubby and plump
A right jolly old elf
I laughed when I saw him
In spite of myself

A wink of his eye
And a twist of his head
Soon gave me to know
I had nothing to dread

He spoke not a word
But went straight to his work
And filled all the stockings
Then turned with a jerk

An' laying a finger
Along side his nose
An' giving a nod
Up the chimney he rose

He sprang to his sleigh
To his team gave a whistle
An' away they all flew
Like the down of a thistle

But I heard him exclaim
As he drove out of sight
And quot, Happy Christmas to all
And to all a goodnight and quot

Hm",'Twas the Night Before Christmas,Country
"All together now let's fall apart

Lips, are you ready to tremble
Hands, are you ready to shake
Eyes, get ready to cry
Heart, get ready to break

Here she comes, she's gettin' closer
Is everyone ready to start?
Altogether now let's fall apart

Nerves, you'll be going to pieces
Tears, you'll run down my face
Head, you'll be spinning around
It's time every one take your place

We're all in this thing together
My body, my mind and my heart
Altogether now let's fall apart

I couldn't keep her from leaving
Though I tried, oh, Lord, how I tried
But she fell in love with somebody new
I guess that's him by her side

Here she comes now, she's gettin' closer
Does everyone remember your part
Altogether now let's fall apart
Altogether now let's fall apart",(All Together Now) Let's Fall Apart,Country
"I've got my angel on my mind that's why I'm walkin'
There's such an ache in this old heart now I ain't talkin'
The little hand that held mine tight just waved goodbye tonight
I've got her sweet love on my mind that's why I'm walkin'.

With an old love on your mind life's not worth livin'
I breathe her name with every breath I'm breathin'
Why could I never see how much she meant to me
I've got her sweet love on my mind that's why I'm walkin'.

With an old love on your mind life's not worth livin'
I breathe her name with every breath I'm breathin'
Why could I never see how much she meant to me
I've got her sweet love on my mind that's why I'm walkin'.

I've got my angel on my mind that's why I'm walkin'",(Angel on My Mind) That's Why I'm Walkin',Country
"Riding in the sunset
Both hands on the wheel
Lost in a memory
Of the way that you feel, oh am I crazy?

Pulled in the parking lot
Her car's parked on the street
I forget about those bitter tears
When I hear her talking so sweet

Oh, isn't that my heart wondering?
Am I crazy for wondering?
Tell me why I keep running
Back to the heartbreak kid

Step through the doorway
A hush falls on the room
Everybody here wants to see

Who'll make the first move

Oh, isn't that my heart wondering?
Am I crazy for wondering?
Tell me why I keep running
Back to the heartbreak kid

First the fire, then the rain
I let the pleasure ease the pain
Across the room her eyes meet mine
I play the fool one more time

Isn't that my heart wondering?
Am I crazy for wondering?
Tell me why I keep running
Back to the heartbreak, back to the heartbreak kid",(Back to The) Heartbreak Kid,Country
"An old cowboy went riding out one dark and windy day
Upon a ridge he rested as he went along his way
When all at once a mighty herd of red eyed cows he saw
A-plowing through the ragged sky and up the cloudy draw

Their brands were still on fire and their hooves were made of steel
Their horns were black and shiny and their hot breath he could feel
A bolt of fear went through him as they thundered through the sky
For he saw the riders coming hard and he heard their mournful cry

Yippie yi ooh
Yippie yi yay
Ghost riders in the sky

Their faces gaunt, their eyes were blurred, their shirts all soaked with sweat
He's riding hard to catch that herd, but he ain't caught 'em yet
'Cause they've got to ride forever on that range up in the sky
On horses snorting fire
As they ride on hear their cry

As the riders loped on by him he heard one call his name
If you want to save your soul from hell a-riding on our range
Then cowboy change your ways today or with us you will ride
Trying to catch the devil's herd, across these endless skies

Yippie yi ooh
Yippie yi yay

Ghost riders in the sky
Ghost riders in the sky
Ghost Riders in the sky",(Ghost) Rider in the Sky,Country
"An old cowpoke went riding out one dark and windy day,
Upon a ridge he rested as he went along his way,
When all at once a mighty herd of red-eyed cows he saw,
A ploughin' through the ragged skies
And up a cloudy draw.
Yippee-yi-ay, yippee-yi-o,
The ghost herd in the sky.

Their brands were still on fire and their hooves was made of steel,
Their horns wuz black and shiny and their hot breath he could feel,
A bolt of fear went through him as they thundered through the sky,
For he saw the riders comin' hard
And he heard their mournful cry.
Yippee-yi-ay, yippee-yi-o,
Ghost riders in the sky.

Their faces gaunt their eyes were blurred and shirts all soaked
With sweat,
They're ridin' hard to catch that herd but they ain't caught them yet
'Cause they've got to ride forever on that range up in the sky,
On horses snortin' fire
As they ride on, hear their cry.
Yippee-yi-ay, yippee-yi-o,
Ghost riders in the sky.

As the riders loped on by him he heard one call his name,
""If you want to save your soul from hell a-riding on our range,
Then cowboy change your ways today or with us you will ride
A-try'ng to catch the devil's herd
Across these endless skies.""
Yippee-yi-ay, yippee-yi-o,
The ghost herd in the sky.

Ghost riders in the sky.",(Ghost) Riders in the Sky,Country
"An old cowpoke went riding out one dark and windy day,
Upon a ridge he rested as he went along his way,
When all at once a mighty herd of red-eyed cows he saw,
A ploughin' through the ragged skies
And up a cloudy draw.
Yippee-yi-ay, yippee-yi-o,
The ghost herd in the sky.

Their brands were still on fire and their hooves was made of steel,
Their horns wuz black and shiny and their hot breath he could feel,
A bolt of fear went through him as they thundered through the sky,
For he saw the riders comin' hard
And he heard their mournful cry.
Yippee-yi-ay, yippee-yi-o,
Ghost riders in the sky.

Their faces gaunt their eyes were blurred and shirts all soaked
With sweat,
They're ridin' hard to catch that herd but they ain't caught them yet
'Cause they've got to ride forever on that range up in the sky,
On horses snortin' fire
As they ride on, hear their cry.
Yippee-yi-ay, yippee-yi-o,
Ghost riders in the sky.

As the riders loped on by him he heard one call his name,
""If you want to save your soul from hell a-riding on our range,
Then cowboy change your ways today or with us you will ride
A-try'ng to catch the devil's herd
Across these endless skies.""
Yippee-yi-ay, yippee-yi-o,
The ghost herd in the sky.

Ghost riders in the sky.",(Ghost) Riders in the Sky,Country
"Honey, baby
Listen, oh my darlin', please listen and hear me
And take those feet of yours and come to me
So you can take those arms of yours and squeeze me
I'd be so happy, things would be right
Oh, you could take those lips of yours and kiss me all the night
So hurry darlin', I'm in misery
Yes, yes, hurry and bring your sweet self back to me

Smile with those eyes of yours, tell me you care
Then take those hands of yours and run through my hair
And love me, darlin', both night and day
Well, I know just what you'll do, sweetheart, if you feel the same old way
You'll hurry, honey, my sweet baby
Oh yes, you'll hurry and bring your sweet self back to me

Come take those ears of yours, hear what I say
And take those things of yours, and head my way
And don't be slow, hon, please hurry up
Oh, catch a plane because a train just ain't fast enough
You've been away, dear, too long, you see
Oh yes, yes, please, please hurry, bring your sweet self back to me","(Honey, Baby, Hurry) Bring Your Sweet Self Back To Me",Country
"(Wah, wah, wah, waaahhhh)
I dreamed I was there in hillbilly heaven
{Oh what a beautiful sight}

Spoken:
Last night I dreamed I went to hillbilly heaven. And you know who greeted me at the gate? The ole 
cowboy-philosopher himself, Will Rogers. He said to me, he said ""Tex, the Big Boss of the riders 
up here has asked me to kinda show you around. Now, over yonder are a couple of your ole compadres."" 
My, was I glad to see them, Carson Robison and the Mississippi blue yodeler Jimmie Rodgers.

I dreamed I was there in hillbilly heaven
{Oh what a beautiful sight}

Spoken:
He introduced me to Wiley Post, and he showed me the Hall of Fame with all the gold guitars and fiddles 
hanging on the walls. Then he said, ""Tex, step over this way, there are two more of your friends I know 
you'll want to see, they're waitin' for you."" There they were standin' side by side and smilin' at me--
Hank Williams and Johnny Horton. 

I met all the stars in hillbilly heaven
{Oh what a star-studded night}

Spoken:
Then I asked him who else do you expect in the next, uh, say a hundred years? He handed me a large book 
covered with star dust. Will called it the Big Tally Book. In it were many names and each name was branded 
in pure gold. I began to read some of them as I turned the pages: Red Foley, Ernest Tubb, Gene Autry, 
Roy Acuff, Eddy Arnold, Tennessee Ernie, Jimmy Dean, Andy Griffith, Roy Rogers, Tex Ritter (Whaaaatttt???)
Tex Ritter? Oh, well, that's when I woke up, and I'm sorry I did, because 

I dreamed I was there in hillbilly heaven
{Oh what a beautiful sight}",(I Dreamed of a) Hill-Billy Heaven,Country
