Lyric,Song Title,Genre
"Girl, I'm gonna make you come
Free your body with my gun
Girl, I'm gonna make you come
Free your body with my gun

May not make it out alive
Rack your psyche, rack you blind
Free your body with my gun
Girl, I'm gonna make you come

7th house along the road
At the 7th house along the road
7th house along the road
Free your body with my gun

Free your body, make you come
Free your body, make you come
Free your body, make you come
Free your body, make you come

Make your hunger suck you in
Make you feel so many things
World can show you many sights
Drape yourself in dead dark skin

7th house along the road
At the 7th house along the road
7th house along the road
7th house along the road

7th house along the road
At the 7th house along the road
Free your body with my gun
7th house along the road

Free your body, make you come
Free your body, make you come
Free your body, make you come
Free your body, make you come

Girl, I'm gonna eat your heart
Rip your little world apart
Girl, I'm gonna make you come
Free your body with my gun

7th house along the road
At the 7th house along the road
7th house along the road
Free your body with my gun

7th house along the road
At the 7th house along the road
Free your body with my gun
7th house along the road

7th house along the road
At the 7th house along the road
7th house along the road
Free your body with my gun

With my gun
With my gun
With my gun",7th House,Metal
"One woman down my street is too hot for the average man
Hard to handle, a fire in her eyes
Wants the hot rocks right in her hand
I know she's burning, hot with love
A come-on look and she ain't fooling
And she knows just what it does
She gave me a number to make me feel fine
Said call me up baby
It's gonna 9.5. - N.A.S.T.Y.
You're everything I need
'Cause I want what you're giving
I'm yours to do with what you please
N.A.S.T.Y., you're everything I need
'Cause I want what you're giving
I'm yours to do with what you please

Ooh - no mama's baby, this child
She's a killer wrapped in high-heel shoes
Touch the skin - it burns like fire
I don't even care if I'm being used
Threw me down and then she tore off my jeans
She said, come on, babe, I mean business
I'm gonna show you what liberated means

Do it to me baby
I'm losing my mind
Said call me up honey
Tonight I'm 9.5. - N.A.S.T.Y.
You're everything I need
'Cause I want what you're giving
I'm yours to do with what you please
N.A.S.T.Y., you're everything I need
'Cause I want what you're giving
I'm yours to do with what you please

Some bad habits are hard to break
Like an earthquake coming
I got to shake, shake, shake

9.5. - N.A.S.T.Y.
You're everything I need
'Cause I want what you're giving
I'm yours to do with what you please",9.5. - N.A.S.T.Y.,Metal
"I'm twenty six years old - please tell me what have I got
A monopoly on misery - I guess that's my lot
Ten years of eating bullshit leaves it's taste in your mouth
And I think the time has come for me to spit it all out...

'Cause at the end of the tunnel I see
A dole-queue that's beckoning me.

Yes living hand-to-mouth it can be fun for a while
Simple things please simple minds - do you see me smile?
I've broke my bread and fishes - turned my water to wine
But I'm sick of walking tightrope on the poverty line
I left my home and family - I've pawned all my dreams
Took a second mortgage on my soul to further my schemes
Now my body's in the pages of ""exchange and mart""
Ten pounds or nearest offer for one slightly broken heart.

And at the end of the rainbow I found
A crock of shit there on the ground.

Have you had a bellyful of emptiness
Do you feel like me we're all just wasting our time
If it's true inside each cloud's a silver lining
Why does it shine on other lives but not on mine?
I've had a bellyful of emptiness
I've got a pocketful of nothing at all
In real-life fairy tales the frog stays a frog
And the serving girl can't be the belle of the ball.

You're not the belle of the ball
Get back in your cinders and crawl

How many other fools like me
Have lost their lives contractually
Believing there must be far more
Than nine to five - the factory floor?
Have countless thousands watched their dreams
Corrupted into things obscene
By money minded bastards who
Don't give a damn for me or you?

Now my wallet's getting thinner like the hair on my head
By the time I hit the ""big Time"" I'll be buried and dead
Tell me how can you resent me for the money I've spent
On the only habit I indulge (that's paying the rent)?
No-one said this life was easy Christ I've known that all along
But it needn't be this difficult that's why I wrote this song
The sex and drugs and rock 'n 'roll were never meant to last
And the bailiffs knocking on your door don't need a backstage pass!

Be sure that you read between their lines
There are claws in the contracts we sign.

Have you had a bellyful of emptiness
Do you feel like me we're all just wasting our time
If it's true inside each cloud's a silver lining
Why does it shine on other lives but not on mine?
I've had a bellyful of emptiness
I've got a pocketful of nothing at all
In real-life fairy tales the frog stays a frog
And the serving girl can't be the belle of the ball.",A Bellyful of Emptiness,Metal
"Mucha, mucha policía por las calles todo el día
Buscando delincuentes que no están entre la gente
Entre la gente, entre la gente, entre la gente
Políticos mamones que nos tocan los cojones
Vendiendo un futuro que no vale ni un duro
Ni un duro, ni un duro

No se que puedo hacer
No se que puedo hacer
No se que puedo hacer
No se que puedo hacer

Na, na, y yo aquí, ¡Si!,  Jugándome la vida
Na, na, a cara o cruz, ¡A cara o cruz!

Tipos tristes de traje gris por las calles de Madrid
Trabajando como hormigas para irse a las Malvinas
A las Malvinas, a las Malvinas, a las Malvinas

Y yó que puedo conseguir, no me gusta
lo que hay aquí
Nunca encuentro lo que busco y
Lo que busco no lo encuentro

No se que puedo hacer
No se que puedo hacer
No se que puedo hacer
No se que puedo hacer

Na, na, y yo aquí, ¡Si!,  Jugándome la vida!
Na, na, a cara o cruz, ¡A cara o cruz!
Llévame contigo al país donde los
Sueños no tienen fin

Llévame contigo al país donde los
Sueños no tienen fin
Llévame contigo al país donde los
Sueños no tienen fin
Llévame contigo al país donde los
Sueños no tienen fin

Na, na, y yo aquí, ¡Si!!  Jugándome la vida!
Na, na, a cara o cruz, ¡A cara o cruz!",A Cara O Cruz,Metal
"Listen, I'm a corpse, I'm a corpse
I'm a corpse without soul
Satan, he's taken, he's taken
He's taken his toll
And he took it out on me

I, I'm trapped, I'm trapped
I'm trapped in his spell
Tonight, I'm going, I'm going
I'm going to Hell, inside his spell

I was walking down among the graves
I heard a cry, my shadow is gone
Emptiness in my body, I felt so alone
Small black wings on my naked back
Now guess what I saw on one of the stones
I saw my soul, in a magical haze
It was all dressed up as a corpse in a wedding dress
Small black wings on my naked back
Now hear my prayer, beggin' for mercy
I'm living to die

Satan has taken his toll.",A Corpse Without Soul,Metal
"Tonight the circle is meeting again
Who will be the first to fall in trance
In here nobody is sensing the rain
Tonight the spirit will glance
So as they're approaching ghostly hour
Seven people here are joining hands
They think they know the spirit to appear
Contact, the table starts to dance
Time is standing still
It's a dangerous meeting
They're gonna get themselves killed

Tonight the circle is broken forever
Seven people dead within a trance
In here nobody is sensing the rain
Tonight seven souls are reaching hell
Time was standing still
The meeting is over
Their journey is on
Oh, they should have known
Not to play with the powers of Hell
Some people have lost their way
Some people have lost their mind",A Dangerous Meeting,Metal
"The livelong day there's a voice in my cry
Growing like fire, (it brings) scorn to my smile
Time lengthens the night, and shortens the day
The ghosts I host don't seem to go away

I've got my reasons
To burn the world
Reasons all my own
A stitch by which I'm attacked
To this world of bone 

I've got my reasons
To burn the world
Reasons all my own
A stitch by which I'm attacked
To this world of bone 

A day for ghosts 
A day for ghosts 
A day for ghosts 
A day for ghosts 

Laws dissolve to reveal wonder
As they open up to pull me under
And I will put my terms to the test
To put the ghost to rest

I've got my reasons
To burn the world
Reasons all my own
A stitch by which I'm attacked
To this world of bone 

I've got my reasons
To burn the world
Reasons all my own
A stitch by which I'm attacked
To this world of bone",A Day for Ghosts,Metal
"Higher
It's what I expect from my life
It's like a wire
That holds me back down to the ground

Oh, I hear you say
That is the way of the world
No, hear what I say
I wanna do so much in my way

Higher
I've set my limits and bounds
There's a fire
It's burnin' so hot in my head

Oh, I hear you say
That is the way of the world
No, hear what I say
I wanna do so much in my way

We got
A little time, to build up your lives
A little time, to make up our minds
A little time, to fill up our dreams
A little time
Time

A little time
A little time
A little time
Time, time, time

A little time, to build up your lives
A little time, to make up our minds
A little time, to fill up our dreams
A little time
Time

A little time, to build up your lives
A little time, to make up our minds
A little time, to fill up our dreams
A little time
Time

A little time, to build up your lives
A little time, to make up our minds
A little time, to fill up our dreams
A little time
Time

A little time, to build up your lives
A little time, to make up our minds
A little time, to fill up our dreams
A little time
Time",A Little Time,Metal
"I don't know what to do I don't know who you are I'm calling from the silence 
We have gone too far
I try to understand you, your life has been so cruel 
Please try to see it my way I've got something to say
All those years were not in vain 
Even though there was much pain I try to learn from my mistakes 
I want to make it up to you
A million light years away from you
I am
A million light years away from you
I hope that you'd respect my honesty and faith and maybe you'd forgive me 
If I could make you see I want to say I'm sorry 
For what I did to you I'll get on with my life I hope you do that too
All the years",A Million Light Years Away,Metal
"Oh, I haven't been here for a while
In blindness and decay
The circle's been closed, now
My song of the end

I've seen it all
Listen crowd
I'll tell you everything
Though I have to say

I don't know much
Talking about a past
And future secret
Most called him once

And future king
Far back in the past
I saw his ending
Long before it started

I knew his name
He's the one who took the sword
Out of the stone
It's how that ancient tale began

I hear it in the cold winds
My song of the end
I had seen it in my dreams
My song of the end

I can't stop the darkening clouds
I feel cold
When I cry out for the bark
Take him back to Avalon

Dwell on for a new age
So long sleep well my friend
Take him back to Avalon
I will wait and guard

The future king's crown
My song of the end
It was nice but now it's gone
My song of the end

It was fixed the whole time
My song of the end
I saw it all",A Past & Future Secret,Metal
