Lyric,Song Title,Genre
"It begins to tell 'round midnight, midnight
I do pretty well till after sundown
Supper time I'm feelin' sad
But it really gets bad 'round midnight

Memories always start 'round midnight
Haven't got the heart to stand those memories
When my heart is still with you
And ol' midnight knows it too

When a quarrel we had needs mending
Does it mean that our love is ending?
Darlin', I need you; lately I find
You're out of my heart and I'm out of my mind

Let our hearts take wings 'round midnight, midnight
Let the angels sing for your returning
Till our love is safe and sound
And old midnight comes around

Feelin' sad really gets bad
'Round, 'round, 'round midnight",'Round Midnight,Pop
"It begins to tell 'round midnight, midnight
I do pretty well till after sundown
Supper time I'm feelin' sad
But it really gets bad 'round midnight

Memories always start 'round midnight
Haven't got the heart to stand those memories
When my heart is still with you
And ol' midnight knows it too

When a quarrel we had needs mending
Does it mean that our love is ending?
Darlin', I need you; lately I find
You're out of my heart and I'm out of my mind

Let our hearts take wings 'round midnight, midnight
Let the angels sing for your returning
Till our love is safe and sound
And old midnight comes around

Feelin' sad really gets bad
'Round, 'round, 'round midnight",'Round Midnight,Pop
"It begins to tell
'Round midnight, midnight
I do pretty well, till after sundown
Suppertime I'm feelin' sad
But it really gets bad
'Round midnight

Memories always start 'round midnight
Haven't got the heart to stand those memories
When my heart is still with you
And ol' midnight knows it, too
When a quarrel we had needs mending
Does it mean that our love is ending
Darlin' I need you, lately I find
You're out of my heart
And I'm out of my mind

Let our hearts take wings'
'Round midnight, midnight
Let the angels sing
For your returning
Till our love is safe and sound
And old midnight comes around
Feelin' sad
Really gets bad
Round, Round, Round Midnight",'Round Midnight,Pop
"It begins to tell 'round midnight, midnight
I do pretty well till after sundown
Supper time I'm feelin' sad
But it really gets bad 'round midnight

Memories always start 'round midnight
Haven't got the heart to stand those memories
When my heart is still with you
And ol' midnight knows it too

When a quarrel we had needs mending
Does it mean that our love is ending?
Darlin', I need you; lately I find
You're out of my heart and I'm out of my mind

Let our hearts take wings 'round midnight, midnight
Let the angels sing for your returning
Till our love is safe and sound
And old midnight comes around

Feelin' sad really gets bad
'Round, 'round, 'round midnight",'Round Midnight,Pop
"Don't mind telling you in my humble fash
That you thrill me through with a tender pash
When you said you care, 'magine my emoshe
I swore then and there permanent devoshe

You made all other men seem blah
Just you alone filled me with ah
'S wonderful, 's marvelous
You should care for me

'S awful nice, 's paradise
'S what I love to see
You've made my life so glamorous
You can't blame me for feeling amorous

Oh, 's wonderful, 's marvellous
That you should care for me
's magnificque, 's what I seek
You should care for me

'S elegant, 's what I want
'S what I love to see
My dear, it's four-leaved clover time
From now on my heart's working overtime

'S exceptional, 's no bagatelle
That you should care for
That you should care for
That you should care for me",'S Wonderful,Pop
"Don't mind telling you, in my humble fash
That you thrill me through, with a tender pash,
When you said you care, 'magine my emoshe
I swore then and there, permanent devoshe,
You made all other men seem blah
Just you alone filled me with ahh

'S wonderful, 's marvellous
You should care for me!
'S awful nice, 's paradise,
'S what I love to see.

You've made my life so glamorous,
You can't blame me for feeling amorous!
Oh 's wonderful, 's marvellous,
That you should care for me!

'S magnifique, 's what I seek
You should care for me.
'S elegant, 's what I want,
'S what I love to see.

My dear, it's four leaved clover time,
From now on my heart's working overtime,
'S exceptional, 's no bagatelle,
That you should care for
That you should care for
That you should care for me",'S Wonderful,Pop
"Every time I feel alone
I can blame it on you
And I do, oh
You've got me like a loaded gun
Golden sun and sky so blue
We both know that we want it
But we both know you left me no choice

[Chorus]
(chaque fois que tu ton va)
You just bring me down
(je pretend que tu fais bien)
So I'm counting my tears 'til I get over you

Sometimes I watch the world go by
I wonder what it's like
To wake up every single day
Smile on your face
You never tried
We both know we can't change it
But we both know we'll just have to face it

[Chorus]

If only I could give you up
But would I want to let you off of this soapbox baby?
We both know that we want it
But we both know you left me no choice

[Chorus]

(chaque fois que tu ton va)
(je pretend que tu fais bien)

We both know that I'm not over you
I'm not over you",'Til I Get Over You,Pop
"And the churches won't stretch out through tarmac of flyovers,
The city don't smell like they said in the brochures,
And it's no longer surprising when lovers and lawyers, they lie, 
But I'd gladly put up with this shit â??til the day that I die.

Well we've had our problems but hey hasn't everyone?
As soon as they're gone we just drag in another one,
'Cause I see that your upset but you say there's a lash in your eye,
And I'll gladly put up with your shit â??til the day that I die.

Yeah well, I get the feeling I'm just not cut out for this,
All strategy's, hidden agendas and politics,
But if we can stand before legions of enemies, just you and I, 
And I'll gladly put up with this shit â??til the day that I die, 
â??til the day that I die [Repeat: x1]
Oh the day that I die.

And I, well they will not hurt me at all [Repeat: x2]
Well they will not hurt me at all,
And I, well they will not hurt me at all.",'Til the Day,Pop
"Till the end of time,
Long as stars are in the blue,
Long as there's a spring, a bird to sing,
I'll go on loving you.

Till the end of time,
Long as roses bloom in May,
My love for you will grow deeper,
With every passing day.

Till the wells run dry,
And each mountain disappears,
I'll be there for you, to care for you,
Through laughter and through tears.

So, take my heart in sweet surrender,
And tenderly say that I'm,
The one you love and live for,
Till the end of time.",'Till the End of Time,Pop
"It was the night before Christmas
When all through the house
Not a creature was stirring
Not even a mouse

The stockings all hung
By the chimney with care
In hopes that St. Nicholas
Soon would be there

The children were nestled
All safe in their beds
While visions of sugarplums
Danced in their heads

And mom in her kerchief
And I in my cap
Had just settled down
For a long winter's nap

When out on the lawn
There arose such a clatter
I sprang from my bed
To see what was the matter

Away to the window
I flew like a flash
Tore open the shutters
And threw up the sash

The moon on the breast
Of the new fallen snow
Gave the lustre of midday
To object below

When what to my wandering eyes
Should appear
But a miniature sleigh
And eight tiny reindeer

With a little ol' driver
So lively and quick
I knew in a moment
It must be St. Nick

More rapid than eagles
His courses they came
As he whistled and shouted
And called them by name

And quot, now dasher
Now dancer
Now prancer
Now vixen

On comet
On cupid
On doner
An' blitzen' and quot

To the top of the porch
To the top of the wall
Now dash away, dash away
Dash away all

As dry leaves
Before the wild hurricane fly
When they meet with an obstacle
Mount to the sky

So, up to the housetop
The courses they flew
With a sleigh full of toys
And St. Nicholas too

And then in a twinkling
I heard on the roof
The prancing and pawing
Of each little hoof

As I drew in my head
And was turning around
Down the chimney St. Nicholas
Came with a bound

He was dressed all in fur
From his head to his foot
And his clothes were all tarnished
With ashes and soot

A bundle of toys
He had flung on his back
And he looked like a peddler
Just opening his pack

His eyes how they twinkled
His dimples how merry
His cheeks were like roses
His nose like a cherry

His drawl little mouth
Was drawn up like a bow
And the beard of his chin
Was a white as the snow

The stump of his pipe
He held tight in his teeth
And the smoke it encircled his head
Like a wreath

He had a broad face
And a round little belly
That shook when he laughed
Like a bowl full of jelly

He was chubby and plump
A right jolly old elf
I laughed when I saw him
In spite of myself

A wink of his eye
And a twist of his head
Soon gave me to know
I had nothing to dread

He spoke not a word
But went straight to his work
And filled all the stockings
Then turned with a jerk

An' laying a finger
Along side his nose
An' giving a nod
Up the chimney he rose

He sprang to his sleigh
To his team gave a whistle
An' away they all flew
Like the down of a thistle

But I heard him exclaim
As he drove out of sight
And quot, Happy Christmas to all
And to all a goodnight and quot

Hm",'Twas the Night Before Christmas,Pop
