Lyric,Song Title,Genre
"Hmm, I'm going down down baby yo street in a Range Rover
Street Sweeper baby cocked ready to let it go
Shimmy Shimmy cocoa wha' listen to it now
Light it up and take a puff, pass it to me now

Hmm, I'm going down down baby yo street in a Range Rover
Street Sweeper baby cocked ready to let it go
Shimmy Shimmy cocoa wha' listen to it now
Light it up and take a puff, pass it to me now

You can find me, in St. Louis rollin' on dubs
Smoking dubs in clubs, blowin' up like cocoa puff
sippin' Bud, gettin' perved and getting dubbed
Daps and hugs, mean mugs and shoulder shrugs
And it's all because, accumulated enough stretch
Just to navigate it, fully decorated on chrome
And it's candy painted, fans fainted
While I'm entertaining, wild ain't it
How me and mugs, I hang with Hannibal Lector (Hot Shit)
So feel me when I bring it, sing it loud wha
I'm from the Loop and I'm proud
Run a mile for the cause
I'm righteous above the law
Playa my style's raw
I'm ""Born to Mack"" like Todd Shaw
Forget the fame, and the glamor
Give me D's wit a rubber hammer
My grammar B's ebonics, gin tonic and chronic
F*ck bionic it's ironic, slammin' niggas like Onyx
Lunatics til the day I die
I run more game then the Bulls and Sonics

Hmm, I'm going down down baby yo street in a Range Rover
Street Sweeper baby cocked ready to let it go
Shimmy Shimmy cocoa wha' listen to it now
Light it up and take a puff, pass it to me now

Hmm, I'm going down down baby yo street in a Range Rover
Street Sweeper baby cocked ready to let it go
Shimmy Shimmy cocoa wha' listen to it now
Light it up and take a puff, pass it to me now

Who say pretty boys can't be wild niggas
Loud niggas, O.K. Corral niggas
Foul niggas, run in the club and bust in the crowd nigga
How nigga, ask me again it's going down nigga
Now nigga, come to the circus and watch me clown nigga
Pound nigga, what you be givin' when I'm around nigga
Frown niggas, talkin' shit when I leave the town nigga
Say now, can you hoes come out to play now
Hey I'm, ready to cut you up any day now
Play by, my rules boo and you gon' stay high
May I, answer yo third question like hey I
Say hi, to my niggas left in the slamma'
From St. Louis to Memphis
From Texas back up to Indiana, Chi-Town
K.C. Motown to Alabama
L-A, New York Yankee niggas to Hotlanta, Louisiana
All my niggas wit Country Grammar
Smokin' blunts in Savannah
Blow thirty mill like I'm Hammer

Hmm, I'm going down down baby yo street in a Range Rover
Street Sweeper baby cocked ready to let it go
Shimmy Shimmy cocoa wha' listen to it now
Light it up and take a puff, pass it to me now

Hmm, I'm going down down baby yo street in a Range Rover
Street Sweeper baby cocked ready to let it go
Shimmy Shimmy cocoa wha' listen to it now
Light it up and take a puff, pass it to me now

Let's show these cats to make these milli-ons
So you niggas quit acting silly, mon
My ""Kid"" quicker than ""Billy"", mon
Talking really and I need it mon, foes I keep filly mon
'Specially off Remi, mon, keys to my Beemer, mon
Holla at Beenie Man, see me, mon
Cheifin rollin deeper than any mon, through Jennings mon
Through you-City back up to Kingsland, wit nice niggas
Sheist niggas, who snatch yo life nigga, trife niggas
Who produce and sell the same beat twice, nigga, ice nigga
All over close to never sober
From broke to havin dough, 'cause my price Range is Rover
Now I'm knockin like Jehovah
Let me in now, let me in now
Bill Gates Donald Trumph let me in, we spin now
I got money to lend my friends now, we in now
Candy Benz, Kenwood and 10""s now (Whoo!)
fuckin' lesbian twins now
Seein now, through the pen I make my ends now

Hmm, I'm going down down baby yo street in a Range Rover
Street Sweeper baby cocked ready to let it go
Shimmy Shimmy cocoa wha' listen to it now
Light it up and take a puff, pass it to me now

Hmm, I'm going down down baby yo street in a Range Rover
Street Sweeper baby cocked ready to let it go
Shimmy Shimmy cocoa wha' listen to it now
Light it up and take a puff, pass it to me now",(Hot S**t) Country Grammar,Rap
"There so many girls in here, push up on it
There so many girls in here, push up on it
There so many girls in here, push up on it
There so many girls in here, push up on it
I wanna see you push it, push it, push it
I wanna see you move it, move it, move it
I wanna see you wind it, wind it, wind it
I wanna see you oh
I wanna see you push it baby oh just push that thang on me
Push it baby oh

I'm so conceited Baby Blue whoa
When I step up in the club I'm so fly-y-y
Tossing dollars at these broads like I-I-I
Pretty woman up in here like my-my-my
Spittin' game in they ears like la la la la la la la
Baby blue I don't play no games head to my feet so fresh so clean
Buyin' out the bar like it ain't no thing
Hot boy like Wayne, Diamonds in chain like blang blang blang
Got canary diamonds clustas, linin' busters
Got the matchin' Lamborghini same color mustard
Buyin' Drinks for these chicks sayin' now they owe me
More Gin if you wine I'm the same O'G

I wanna see you push it, push it, push it
I wanna see you move it, move it, move it
I wanna see you wind it, wind it, wind it
I wanna see you oh
I wanna see you push it baby oh just push that thang on me
Push it baby
I wanna see you oh

Yea! (I wanna see you)
Rick Rav jus' hit me on my Vipa time ta Ride
Ridin' it so quick like drive
Leave dem hatas in the dust like bye-bye-bye
Girls standin' on the corner like la la la la la la la
You know I pull up on the scene all late
28 big plates, 2 dates, leasin' carrates yes they gon' shake
Juicy like a milkshake, tenderized like a steak, 
so don't hate cause eo\ven on my side easy bake
I'm so fly, no lie, urban legend in the hood like T.I.
Cause I'm rich nah, 
chicks hold me the hit nah cause spit ryhmes that make Slick 'Em the shit nah

I wanna see you push it, push it, push it
I wanna see you move it, move it, move it
I wanna see you wind it, wind it, wind it
I wanna see you oh
I wanna see you push it baby oh just push that thang on me
Push it baby
I wanna see you oh

Oh (I wanna see you)
You know shades in the club like why
I'm a star baby look up in the sky
See the Pretty Ricky jet flyin' bye
I'm fly
Milly park the Bentely, jumped out clean
All eyes on me, Marco De Bleu Jeans with a fresh tee
Lightin' up the club like I'm paparazzi, Yea
Call me Mr. Pringles I'm stackin' my chips
Get up in the club make it rain off rep
She on the pole spinnin' like bices
Snatched 2 chicks and rolled out like di(Pleasure)
I wanna see you push it, push it, push it
I wanna see you move it, move it, move it
I wanna see you wind it, wind it, wind it
I wanna see you oh
I wanna see you push it baby oh just push that thing on me
Push it baby
I wanna see you oh
I wanna see you",(I Wanna See You) Push It Baby,Rap
"Little rump shaker she can really shake and bake
She's got skills
Watch her slippin' and a slidin' working booty left to right
She's got skills
She can work it to the left
Work it to the right
She wants to get a little freaky tonight

She's got the potion in the motion
To cure my ills 
She's got skills

She shammies up my jammies and she'll do me all night long
She's got skills
In the mornin' when I'm yawnin' she gives me a sticky bun
She's got skills

Yum yum eat 'em up think I'm in luck because
She wants to lick me like a lollipop
She's got the potion in the motion
To cure my ills
 
She's got skills
Skills
Girl has it goin' on
She's got skills
Work her booty all night long
She's got skills
Makes me want to Scooby Doo
She's got skills
Makes me want to zoom zoom zoom

She's got the potion in the motion
To cure my ills
She's got skills

Yum yum eat 'em up think I'm in luck because
She wants to lick me like a lollipop

She's got the potion in the motion
To cure my ills
She's got skills

Little rump shaker got the flavor that I like
She's got skills
Little cutie with that booty, think I'll take her home tonight
She's got skills",(She's Got) Skillz,Rap
"Kick it!

You wake up late for school, man you don't want to go
You ask you mom, please?, but she still says, no!
You missed two classes, and no homework
But your teacher preaches class like you're some kind of jerk

You gotta fight for your right to party

Your pop caught you smoking, and he said, no way!
That hypocrite smokes two packs a day
Man, living at home is such a drag
Now your mom threw away your best porno mag (bust it!)

You gotta fight for your right to party
You gotta fight

Don't step out of this house if that's the clothes you're gonna wear
I'll kick you out of my home is you don't cut that hair
Your mom busted in and said, what's that noise?
Aw, mom you're just jealous it's the Beastie Boys!

You gotta fight for your right to party
You gotta fight for your right to party

Party
Party",(You Gotta) Fight for Your Right (To Party),Rap
"Right about now, N.W.A. court is in full effect
Judge Dre presiding
In the case of N.W.A. vs. the Police Department
Prosecuting attorneys are: MC Ren, Ice Cube, 
And Eazy motherfuckin E

Order, order, order
Ice Cube, take the motherfuckin stand
Do you swear to tell the truth, the whole truth
And nothin but the truth so help your black ass?

You god damn right!

Well won't you tell everybody what the f*ck you gotta say?

F*ck the police comin' straight from the underground
A young nigga got it bad cause I'm brown
And not the other color so police think
They have the authority to kill a minority
F*ck that shit, cause I ain't the one
For a punk motherfucker with a badge and a gun
To be beatin' on, and thrown in jail
We can go toe to toe in the middle of a cell
Fuckin' with me cause I'm a teenager
With a little bit of gold and a pager
Searchin' my car, lookin' for the product
Thinkin' every nigga is sellin' narcotics
You'd rather see, me in the pen
Than me and Lorenzo rollin' in a Benz-o
Beat a police out of shape
And when I'm finished, bring the yellow tape
To tape off the scene of the slaughter
Still gettin' swoll off bread and water
I don't know if they fags or what
Search a nigga down, and grabbin' his nuts
And on the other hand, without a gun they can't get none
But don't let it be a black and a white one
Cause they'll slam ya down to the street top
Black police showin' out for the white cop
Ice Cube will swarm
On ANY motherfucker in a blue uniform
Just cause I'm from, the CPT
Punk police are afraid of me!
HUH, a young nigga on the warpath
And when I'm finished, it's gonna be a bloodbath
Of cops, dyin' in L.A.
Yo Dre, I got somethin' to say

[Chorus]
F*ck the police
F*ck the police
F*ck the police
F*ck the Police

Pull your god damn ass over right now
Aww shit, now what the f*ck you pullin' me over for?
'Cause I feel like it!
Just sit your ass on the curb and shut the f*ck up
Man, f*ck this shit
Aight smart ass, I'm takin' your black ass to jail!

MC Ren, will you please give your testimony 
To the jury about this fucked up incident?

F*ck the police and Ren said it with authority
Because the niggas on the street is a majority
A gang, is with whoever I'm steppin'
And the motherfuckin' weapon is kept in 
A stash box, for the so-called law
Wishin' Ren was a nigga that they never saw
Lights start flashin' behind me
But they're scared of a nigga so they mace me to blind me
But that shit don't work, I just laugh
Because it gives em a hint, not to step in my path
For police, I'm sayin, ""F*ck you punk!""
Readin' my rights and shit, it's all junk
Pullin' out a silly club, so you stand
With a fake-assed badge and a gun in your hand
But take off the gun so you can see what's up
And we'll go at it punk, and I'm a f*ck you up!
Make you think I'm a kick your ass
But drop your gat, and Ren's gonna blast
I'm sneaky as f*ck when it comes to crime
But I'm a smoke 'em now and not next time
Smoke any motherfucker that sweats me
Or any asshole, that threatens me
I'm a sniper with a hell of a scope
Takin' out a cop or two, they can't cope with me
The motherfuckin' villain that's mad
With potential, to get bad as f*ck
So I'm a turn it around
Put in my clip, yo, and this is the sound
Yeah, somethin' like that
But it all depends on the size of the gat
Takin' out a police, would make my day
But a nigga like Ren don't give a f*ck to say
 
[Chorus]

Yeah man, what you need?
Police, open now
Aww shit
We have a warrant for Eazy-E's arrest
Get down and put your hands up where I can see 'em
(Move motherfucker, move now!)
What the f*ck did I do, man what did I do?
Just shut the f*ck up
And get your motherfuckin' ass on the floor
(You heard the man, shut the f*ck up!)
But I didn't do shit
Man just shut the f*ck up!

Eazy-E, won't you step up to the stand
And tell the jury how you feel about this bullshit?

I'm tired of the motherfuckin jackin
Sweatin my gang, while I'm chillin in the shack, and
Shinin the light in my face, and for what?
Maybe it's because I kick so much butt
I kick ass, or maybe cause I blast
On a stupid-assed nigga when I'm playin with the trigger
Of any Uzi or an AK
Cause the police always got somethin stupid to say
They put out my picture with silence
Cause my identity by itself causes violence
The E with the criminal behavior
Yeah, I'm a gangsta, but still I got flavor
Without a gun and a badge, what do ya got?
A sucker in a uniform waitin to get shot
By me, or another nigga
And with a gat it don't matter if he's smaller or bigger
(Size ain't shit, he's from the old school fool)
And as you all know, E's here to rule
Whenever I'm rollin, keep lookin in the mirror
And ears on cue, yo, so I can hear a
Dumb motherfucker with a gun
And if I'm rollin off the 8, he'll be the one
That I take out, and then get away
While I'm drivin off laughin this is what I'll say
 
[Chorus]

The verdict
The jury has found you guilty of being a redneck, 
White bread, chicken shit motherfucker
But wait, that's a lie!  That's a god damn lie!
Get him out of here!
I want justice!
Get him the f*ck out my face!
I want justice!
Out, right now!
F*ck you, you black mother fuckers!
 
[Chorus]",---- tha Police,Rap
"I know some of why'all sick of songs 
Why'all be hearin on the radio-
Ohhhh (ohhh!)
So me and Timbaland gon' give that shit you never heard before
(shit you never heard before-ohhh)
It's like drinkin' liquor or weed or x whatever does you the best
My beats, are so (sooooo) addic-hictive

See'mon get krunk with me
See if you're ridin down the street
And you're bout to roll that shit up
You don't need drugs or weed
Oh nah you ain't smokin that stank shit up in my car
Get your feet off my dashboard
See'mon get krunk with me
Oh yeah you want to get krunk though?
Well pop this cd in right here and take a hit of me

My album is so, addic-hictive
My album is so addictive {*echoes}
Man bump this ballad shit",...So Addictive,Rap
"Was Showbiz interessant macht 
Ist nicht nur das Leute-kennenlernen 
Sondern zu betrachten 
Wie sich Leute plötzlich ändern, 
Wie zum Beispiel die phantasielosesten Wesen 
Auf einmal Phantasie entwickeln
Wenn sie über einen reden.
So erfahr' ich Sachen über mich
Die ich selber nicht gewusst habe.
Hab gehört, ich rasier meine Beine und Brusthaare.
Hab gehört, ich hätte Crewnamen plus Initialen
In Gothic-Lettern tätowiert auf meinen Genitalien.
Hab gehört, ich sei nicht HipHop,
Ich scheiß auf Rapmusik,
Schmeiß mir Ecstasy,
Schreibe Styles auf Technobeats.
Hab gehört, dass ich nix anderes als dissen kann.
Hab gehört, ich stifte die Jungend zum Kiffen an.
Hab gehört, ich hätte die Allüren eines Superstars.
Hab gehört, ich hätte Beef mit Kool Savas.
Würde Im Ernstfall vor 'nem Battle den Schwanz einziehen,
Achja: angeblich hab' ich sogar Beef mit ganz Berlin. [Ui! ]
Ich hab gehört, dass ich in Liedern immer nur dasselbe sage,
Hab gehört, dass ich tagsüber nackt in der Elbe bade.
Hab gehört, ich rap' nicht mehr, hätt' nur aufs Geld gewartet.
Viele meinen sogar, dass ich zu oft dasselbe sage.
Hab gehört, ich wurd auf der Straße gesehen,
Beim Schlafen Im Gehen, [Gähnen]
Weil ich aus Langeweile anfing, Schafe zu zählen.
Ich hab gehört, man soll nicht alles glauben, was Leute erzählen
Denn die Meisten labern zu viel Scheiße.

Ich hab' gehört, ich sei frustriert
Und dass meine Frau mich verlassen hat.
Wer ist dann die Frau, die letzte Nacht in meinem Bett geschlafen hat?
Ich hab gehört, ich hätte ausgesorgt und sei schon reich.
Wenn das so ist, dann wieso sagt mir meine Bank nicht Bescheid?

Ich hab gehört, dass ich eigentlich Sachse wär
Und nur nach Hamburg gezogen, weils gerade so abgeht hier.

Hab alles gehört, vom größten Kompliment zum schlimmsten Diss,
Von der höchsten Prominenz bis zu den jüngsten Kids.
Wurd verglichen mit allen möglichen Rappern der Szene,
Hab gehört, ich sei cooler als diese und besser als jene
Aber nicht so DEEP wie er und nicht so tight wie ER -
Erzählt das jemand anders, ich will diesen Scheiß nicht hör'n.
Ich finde mich selbst am besten, da kann kommen, wer will,
Deren Promoplatten landen in meinem Sondermüll.
Also, hört bitte auf, die und mich zu vergleichen,
Denn mein Level zu Rapp'n ist für DIE nicht zu erreichen.
Zurück zum Thema:
Ich hab gehört, früher war ich viel beliebter.
Hab gehört, dass ich's nicht real gekeept hab.
Und mit dem Untergrund hätte ich's mir verscherzt -
Jetzt mal ganz unter uns, Jungs: es bricht mir das Herz.
So wie's aussieht ist jeder mal auf mich wütend gewesen,
Fühlte sich von irgendetwas auf die Füße getreten [Au! ].
Es heißt, ich hätte vor, bald in Bayern Im Süden zu leben
Und hör dann auf, Tüten zu drehen und darüber zu reden.
Ich hörte, ich sei in der nächsten Staffel von Big Brother,
Denn die brauchen 'nen zum Trend passenden HipHopper.
Ich hab gehört, man soll nicht alles glauben, was man hört
Denn die Meisten reden zu viel Scheiße.

Ich hab' gehört, ich sei frustriert
Und dass meine Frau mich verlassen hat.
Wer ist dann die Frau, die letzte Nacht in meinem Bett geschlafen hat?
Ich hab gehört, ich hätte ausgesorgt und sei schon reich.
Wenn das so ist, dann wieso sagt mir meine Bank nicht Bescheid?

Ich hab' gehört, ich sei frustriert
Und dass meine Frau mich verlassen hat.
Wer ist dann die Frau, die letzte Nacht in meinem Bett geschlafen hat?

Ich hörte, ich sei nicht mehr down mit Dynamite und Tropf.
Wenn das so ist, dann woher kommen dann die Beats aus Deiner Box?",.Hab' Gehört.,Rap
"Uhh uhh uhh
You ready B? Let's go get 'em

Look for me, Young B
Cruisin' down the westside highway
Doing what we like to do our way
Eyes behind shades, this necklace the reason
All of my dates been blind dates
But today I got my thoroughest girl with me
I'm mashin' the gas, she's grabbin' the wheel
It's true to the heart

She rides with me, the new Bobby and Whitney
Only time we don't speak is during 'Sex and the City'
She gets Carrie fever but soon as the show is over
She's right back to being my soldier
'Cause mami's a rider and I'm a roller
Put us together, how they gon' stop both us?
What ever she lacks, I'm right over her shoulder
When I'm off track mami is keepin me focused
So let's lock this down like it's supposed to be
The '03 Bonnie and Clyde, Hov' and B

All I need in this life of sin, is me and my girlfriend
(Me and my girlfriend)
Down the ride till the very end, it's me and my boyfriend
(Me and my boyfriend)
All I need in this life of sin, is me and my girlfriend
(Me and my girlfriend)
Down the ride till the very end, it's me and my boyfriend
(Me and my boyfriend)

The problem is, you dudes treat the one that you lovin'
With the same respect that you treat the one that you humpin'
Now they 'bout nothin' if ever you mad about somethin'
It won't be that, oh no, it won't be that
I don't be at places where we comfy at
With no be-atch, oh no, you won't see that
And no, I ain't perfect, nobody walkin' this earth's surface is
But girlfriend, work with the kid

I keep you workin' at Hermes, Birkin bag
Manolo Blahnik, Timbs, aviator lens
600 drops, Mercedes Benz
The only time you wear Burberry to swim
And I don't have to worry, only worry is him
She do anything necessary for him
And I do anything necessary for her
So don't let the necessary occur, yep

All I need in this life of sin, is me and my girlfriend
(Me and my girlfriend)
Down the ride till the very end, it's me and my boyfriend
(Me and my boyfriend)
All I need in this life of sin, is me and my girlfriend
(Me and my girlfriend)
Down the ride till the very end, it's me and my boyfriend
(Me and my boyfriend)

Talk to 'em B, if I was your girlfriend
I'll be there for you, if somebody hurts you
Even if it's somebody was me
Yeah, break it down for 'em
Sometimes I trip on how happy we could've been
And so I put this on my life
Nobody or nothing will ever come between us

And I promise I'll give my life
All of my trust if you was my boyfriend
Put this on my life
The air that I breathe in, all that I believe in
I promise I'll give my life
All of my trust if you was my boyfriend

All I need in this life of sin, is me and my girlfriend
(Me and my girlfriend)
Down the ride till the very end, it's me and my boyfriend
(Me and my boyfriend)
All I need in this life of sin, is me and my girlfriend
(Me and my girlfriend)
Down the ride till the very end, it's me and my boyfriend
(Me and my boyfriend)",03' Bonnie & Clyde,Rap
"One wa-wa One, One Two, One Two
One wa-wa One, One Two, One Two
One tigga One, One Two, One Two

Dug Inf on production, my man Com for the discussion
Check it

One day, I was tryin to be myself
The same day this thug say, ""You gotta come hard!""
Nigga, times is hard, I'm tryin hard to make it
It ain't hard to tell, it's hard for me to fake it
Plus, it's hard to be me, it's hard to stop drinkin
I guess it's hard for you hard niggas to start thinkin
Pussy MC's stinkin so I can't get hard
Some, become MC's cause it's hard to get a job
Hard for you to trust people, you don't trust in God
Even harder to be the Gods we created to be
This Western way of life ain't native to me
Put one nigga in your Pulp Fiction and relate it to me?
I hate it that we, the only race that call our women hoes
Niggas, be too hard to say ""ho"" at the shows
I rose... like a florist to bring the flavor like a Taurus
Might not have the murderous verse, but I stay hard to the chorus
Took this girl to work, she say I ain't have a real job
Like that dick you had last night, baby, I work real hard
Simple motherfuckers tellin me hard is criminal
Niggas you thought was hard, you pourin out your liquor for
Years ago, I thought I was hard, in high school fightin
Now, I'm the hardest man working in show business
Handle your business or shut the f*ck up

(Dug Infinite) It's just one two many niggas got cars and no land
(Common) One two many niggas with cash and no plan
(Dug Infinite) One two many niggas that's tryin to MC
(Common) That's one two many niggas comin up to me
(both) That's one two many niggas
Just one two many niggas (2X)
(both) That's one two many niggas
Just one two many niggas
(Chuck D) ""One, two""

Forever, I ain't gon' be rappin
Shit'll happen to me, I gotta let niggas know
This mark asked me do I know his cousin Jimbo
Nigga, I don't even know myself
You want me to get you in
Jack, I'm trying to get through the do' myself
Opportunity knocked, but he ain't call 'fore he came
Yeah, I got a name, but only twenty dollars to it
Next album you gon' blow, up my ass, you done blew it before
Being in my video, what's that gonna do for your life?
Get you some pussy? You should be gettin rump off GP
Quit that you look like you say I seen you on TV
I be readin niggas but readin be makin me sleepy (Hey!)
So strong am I, A Hundred Styles and Runnin
Niggas stuck on one and them I ran by
Claimin they fly but they stand-by
I come truer than a dream, and youse a damn lie
With that anti-rap, complainin about this and about that
Sounding bitch like, that ain't gonna make a nigga get right
I'm number one

(Dug Infinite) One two many niggas tryin to tell me bout they theory
(Common) One two many niggas that ain't tryin to hear me
(Dug Infinite) One two many niggas doin shows that don't happen
(Common) One two many niggas life depend on rappin
(both) That's one two many niggas
Just one two many niggas (2X)
(both) That's one two many niggas
Just one two many niggas
(Chuck D) ""One, two""

(Dug Infinite) One two many niggas can't find they niche
(Common) One two many niggas wanna be my bitch

Nigga, one two many niggas",1 2 Many...,Rap
"Na, na, na, na, na, oh
Na, na, na, na, na, oh
Na, na, na, na, na, oh
Na, na, na

Oh, been trying to let it go
Trying to keep my eyes closed
Trying to keep it just like before
The times we never even thought to speak
Don't want to tell you what it is
Oh wee it felt so serious
Got me thinking just too much
I want to set it off, but

It's this one thing that's got me trippin'
It's this one thing that's got me trippin' (you did)
This one thing my soul may be feeling
It's this one thing you did oh oh
It's this one thing that caught me slippin'
It's this one thing don't want to admit it
This one thing and I was so with it
It's this one thing you did oh oh oh oh

Hey, we don't know each other well
So what? I keep thinking to myself
Memories just keep ringing bells
Oh oh, oh oh, oh
Hear voices I don't want to understand
My car keys are jingling in my hand
My high heels are clicking towards your door.
Oh oh, oh oh, oh

Maybe I just can't believe it
It's this one thing you did oh oh
I can't deny, tired of trying
Open up the door, but just keep on seeing you
I'm hoping you can keep a secret
For me, for me, for me
But what you did, yeah

Oh oh oh
Oh oh oh
Oh oh oh
Oh oh oh

Na, na, na, na, na oh
Oh
Na, na, na, na, na, oh
Na, na, na, na, na, oh
Na, na, na, na, na, oh
Na, na, na

This one thing and I was so with it
It's this one thing you did oh oh

Oh oh, oh oh",1 Thing,Rap
