Lyric,Song Title,Genre
"It's the kind of night that's so cold, when you spit
It freezes before it hits the ground
And when a bum asks for a quarter, you give a dollar
If he's out tonight, he must be truly down
And I'm searching all the windows for a last minute present
To prove to you what I said was real
For something small and frail and plastic baby
Cause' cheap is how I feel

Half a moon in the sky tonight, bright enough
To come up with an answer
To the question, why is it that every time I see you
My love grows a little stronger
But your memory leaves my stomach churning
Feeling like a lie about to be revealed
But I'll horde all this to myself
Cause' cheap is how I feel

It's not the smell in here that gets to me, it's the lights
How I hate the shadows that they cast
And the sound of clinking bottles is the one sure thing
I'll always drag with me from my past
I think I'll find a pair of eyes tonight, to fall into
And maybe strike a deal
Your body for my soul, fair swap
Cause' cheap is how I feel",'cause Cheap Is How I Feel,Rock
"I stand alone
Without a care
Open the door
But no-one's there
The lonely night
My only friend
Love's wrongs are right
I can't defend

La Passione
La Passione
La Passione
La Passione

And now I know
What I've become
It haunts me so
But I'll go on and on
I know the pain inside
Is the price you pay to ride
Into the brightest flame
Never the same again

La Passione
La Passione
La Passione
La Passione

You dare to dream
Take the chance and go
Desire has taken hold
Now the passion haunts you so

La Passione
La Passione
La Passione
La Passione",'Disco' la Passione,Rock
"When the color of the night
And all the smoke for one life
Gives way to shaky movements
Improvisational skills

A forest of whispering speakers
Let's swear that we will
Get with the times
In a current health to stay

Let's get friendship right
Get life day to day
In the forget yer skates dream
Full of countervailing woes

In diverse as ever scenes
Proceeding on a need to know
In a face so full of meaning
As to almost make it glow

For for a good life
We just might have to weaken
And find somewhere to go

Go somewhere we're needed
Find somewhere to grow
Go somewhere we're needed

When the color of the night
And all the smoke in one life
Gives way to shaky movements
Improvisational skills

In the forest of whispering speakers
Let's swear that we will
Get with the times
In a current health to stay

And let's get friendship right
Get life day to day
In the forget yer skates dream
Full of countervailing woes

In diverse as ever scenes
Proceeding on a need to know
In a face so full of meaning
As to almost make it glow

For for a good life
We just might have to weaken
And find somewhere to go

Go somewhere we're needed
Find somewhere to grow
Go somewhere we're needed
Find somewhere to go
Let's go somewhere we're needed
Find somewhere to grow
Go where we're needed

'Cause in the forget-yer-skates dream
You can hang your head in woe
And this diverse as ever scene
Know which way to go",'It's a Good Life If You Don't Weaken',Rock
"Hold up! Carefully holding you tighter
Carefully holding you close
Can you help me open my eyes to see what is pure
And what is right? I've been trapped in this fantasy all my life
Do I have to search for words, can I just smile?
What we have isn't far from good, nor good from far
I've made these mistakes (in the past) but our time is now
So in love, I'm falling deeper and deeper, I'll wait for you
What I have is all I have to give and I want to give you it all
Emancipation of myself is only the beginning, I'm a compass
Give me direction to go in.
'Til death do us part (Take it from the top)
'Til death do us part, hear nor see anyone but you
I see no one but you, you stop my world
'Til death do us part, you'll by my special lady",'Til Death,Rock
"Every time I feel alone
I can blame it on you
And I do, oh
You've got me like a loaded gun
Golden sun and sky so blue
We both know that we want it
But we both know you left me no choice

[Chorus]
(chaque fois que tu ton va)
You just bring me down
(je pretend que tu fais bien)
So I'm counting my tears 'til I get over you

Sometimes I watch the world go by
I wonder what it's like
To wake up every single day
Smile on your face
You never tried
We both know we can't change it
But we both know we'll just have to face it

[Chorus]

If only I could give you up
But would I want to let you off of this soapbox baby?
We both know that we want it
But we both know you left me no choice

[Chorus]

(chaque fois que tu ton va)
(je pretend que tu fais bien)

We both know that I'm not over you
I'm not over you",'Til I Get Over You,Rock
"Seasons change and summer's gone
Another year of love I've known
Fades like a dream
Rearrange, boy, make yourself strong
You're not the first or last who's lost everything

And you can bundle up your feelings
Hang them in some closet
Until you need them again
All of us brokenhearted young lovers
Oh, we'll search for one another
'Til the world ends

Frosty window, scribbled name
Stabbing sad refrain of
What's come to pass
The candle glows, so follow the flame
The light of hope can ease the pain of loneliness

And you can bundle up your feelings
Hang them in some closet
Until you need them again
All of us brokenhearted young lovers
Oh, we'll search for one another
'Til the world ends

You know we all live for once
Using is a part of living your life
Daylight always follows the night
Looking at life as it's always been
It will be that way here
'Til the world ends

'Til the world ends",'Til the World Ends,Rock
"The secret way you hold my hand
To let me know you understand
The wind and rain upon your face
The breathless world of your embrace
Your little laugh and half-surprise
The starlight gleaming in your eyes
Remembering all those little things
All of a sudden my heart sings

All of a sudden my heart sings
When I remember little things
The way you dance and hold me tight
The way you kiss and say ""Good night""
The crazy things we'd say and do
The fun it is to be with you
The magic thrill that's in your touch
Oh, darling, I love you so much!

The secret way you hold my hand
To let me know you understand
The wind and rain upon your face
The breathless world of your embrace
Your little laugh and half-surprise
The starlight gleaming in your eyes
Remembering all those things
All of a sudden my heart sings",(All of a Sudden) My Heart Sings,Rock
"From over the air comes a voice without care
Says we're doin' all right
But day out and day in from what he's been sayin'
We're in for a fight
I glance at myself and the world rushin' by
I can see for myself and the fear comes alive
Shades of termination--we're dyin' to survive

1984

Machine is the mind--it will rule by design
So you're never alone
We store information without confirmation
Accept the unknown
I think to myself of the times we have tried
To be true to ourselves and to live with the lie
Avoid the contradictions--just keep yourself alive

1984

I can't help it...I can't help it...I can't help it...
Life is your decision--we choose to do or die
Can you live with the reality of 1985

Polite conversation ain't no consolation
For blanks in your eyes
Amidst the confusion there lives the illusion
That love will survive
But I got a chance with myself if I try
To be sure of myself and myself choose to try
Fight for stimulation and love to stay alive

1984",(Another) 1984,Rock
"You don't have to tell me, girl, because I know
Baby, don't you think I knew it long ago?

Baby, you don't have tell me
'Cause I already know, you see
Baby, you don't have to tell me goodbye

There is someone new who gets your kiss now
What about the times before - don't they exist now?

Whoah baby, you don't have tell me
Baby, 'cause I already know, you see
Baby, you don't have to tell me goodbye
Have a little lesson now

Baby tried to be a middle guy
Baby when I know what is on your mind
Baby you don't have to tell me goodbye

Go ahead, tell me that's life, each day if you could
You are giving me a taste of life but good

Whoah baby, you don't have tell me
Baby, 'cause I already know, you see
Baby, you don't have to tell me goodbye

Baby tried to be a middle guy
Baby when I know what is on your mind
Baby you don't have to tell me goodbye",(Baby) You Don't Have to Tell Me,Rock
"So I guess I'll give it up
Yeah I guess I will
What's the use in pushing
When it's all uphill

I can't be appointed
Keeper of the flame
Without two to carry
It won't burn the same - oh
It seems obvious to me 
But then again 
Could be 
You just never felt that way

[Chorus:]
I wish you believed in life
Believed in fate
Believed you were lucky
And worth the wait
'Cause life could be lovely
Life could be so great

It gets so embarrassing
So I acquiesce
And I'll change my mind again
You change your address - oh 
It seems logical to me 
But then again be	
Could be I was simply not that smart

[Chorus]

There must be some other door that they are saving
Behind which my happiness lies
I won't be wasting my words
To tell you hopes that I had 
We can just leave it alone for now 

I wish you: Believe in life
Believe in fate
Believe you are lucky
And worth the wait	
'Cause life could be lovely
Life could be fucking great.",(Believed You Were) Lucky,Rock
